
flac 1.5.0
Copyright (C) 2000-2009  Josh Coalson, 2011-2025  Xiph.Org Foundation
flac comes with ABSOLUTELY NO WARRANTY.  This is free software, and you are
welcome to redistribute it under certain conditions.  Type `flac' for details.

wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (2048 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (4096 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (6144 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (8192 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (10240 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (12288 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (14336 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (16384 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (18432 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (20480 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (22528 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (24576 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (26624 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (28672 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (30720 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (32768 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (34816 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (36864 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (38912 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (40960 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (43008 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (45056 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (47104 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (49152 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (51200 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (53248 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (55296 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (57344 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (59392 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (61440 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (63488 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (65536 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (67584 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (69632 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (71680 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (73728 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (75776 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (77824 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (79872 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (81920 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (83968 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (86016 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (88064 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (90112 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (92160 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (94208 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (96256 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (98304 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (100352 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (102400 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (104448 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (106496 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (108544 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (110592 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (112640 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (114688 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (116736 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (118784 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (120832 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (122880 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (124928 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (126976 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (129024 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (131072 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (133120 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (135168 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (137216 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (139264 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (141312 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (143360 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (145408 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (147456 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (149504 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (151552 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (153600 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (155648 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (157696 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (159744 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (161792 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (163840 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (165888 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (167936 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (169984 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (172032 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (174080 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (176128 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (178176 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (180224 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (182272 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (184320 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (186368 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (188416 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (190464 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (192512 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING: sample or frame number does not increase correctly (194560 samples have been decoded), file might not be seekable
wrong-numbering.flac: WARNING, cannot check MD5 signature since it was unset in the STREAMINFO
ok                    
